,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
0,1713468442.643115,1713468442.6837945,1713468442.6634548,0.0406794548034668,"{'transform-960ca428-f3dc-403d-872e-3c9676313a04': 80, 'transform-9671fbab-08b3-427e-aef5-a0aadded3d72': 80, 'transform-04fe2d31-38b3-4e95-a2c8-cbf1c799d3ae': 80, 'transform-2862087a-1a99-4830-bde7-b5903305d30d': 80, 'transform-8eee1aa5-8d13-4e56-8a4e-4441826fbdde': 80, 'transform-4d01a193-ee49-4569-95f5-3220ce34f1ad': 80, 'transform-b017b2b9-762b-4260-8291-13b2d25a1f7e': 80}",560,13766.162862936784,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468442.6514964,
1,1713468442.6171641,1713468442.6546288,1713468442.6321917,0.03746461868286133,"{'transform-960ca428-f3dc-403d-872e-3c9676313a04': 80, 'transform-9671fbab-08b3-427e-aef5-a0aadded3d72': 80, 'transform-04fe2d31-38b3-4e95-a2c8-cbf1c799d3ae': 80, 'transform-2862087a-1a99-4830-bde7-b5903305d30d': 80, 'transform-8eee1aa5-8d13-4e56-8a4e-4441826fbdde': 80, 'transform-4d01a193-ee49-4569-95f5-3220ce34f1ad': 80, 'transform-b017b2b9-762b-4260-8291-13b2d25a1f7e': 80}",560,14947.436266211866,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468442.6541376,4217870.0
2,1713468442.643115,1713468442.6837945,1713468442.6634548,0.0406794548034668,"{'transform-960ca428-f3dc-403d-872e-3c9676313a04': 80, 'transform-9671fbab-08b3-427e-aef5-a0aadded3d72': 80, 'transform-04fe2d31-38b3-4e95-a2c8-cbf1c799d3ae': 80, 'transform-2862087a-1a99-4830-bde7-b5903305d30d': 80, 'transform-8eee1aa5-8d13-4e56-8a4e-4441826fbdde': 80, 'transform-4d01a193-ee49-4569-95f5-3220ce34f1ad': 80, 'transform-b017b2b9-762b-4260-8291-13b2d25a1f7e': 80}",560,13766.162862936784,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468442.69243,
3,1713468442.6431968,1713468442.7236996,1713468442.6834483,0.08050274848937988,{'transform-4b4b04e9-0131-444f-8c8f-4a01e96ff31e': 80},80,993.7548903756223,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468442.6924322,
4,1713468442.6458719,1713468442.7560484,1713468442.7018085,0.11017656326293945,{'transform-4b4b04e9-0131-444f-8c8f-4a01e96ff31e': 80},80,726.1072376080361,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:43255,1713468442.7594442,602588.0
5,1713468442.7548478,1713468442.7987156,1713468442.7767816,0.04386782646179199,"{'transform-0182f46f-34ce-46ed-813a-d1f89730f60e': 80, 'transform-5042c3bd-41d8-4deb-a9e6-a8ae593d9f1e': 80, 'transform-da258f28-744d-4a25-be38-59389aa53d76': 80, 'transform-f431ead4-7850-4908-a49e-b3db8f666c4e': 80, 'transform-c2887dfb-8903-4d2d-ad95-ef0f67d310ba': 80, 'transform-fc740c30-e3a0-42a7-8b62-c1647586630c': 80, 'transform-9c72a71e-cebb-4879-a5e2-9f82d5f2fdbe': 80}",560,12765.61993532433,tcp://10.201.4.24:38611,incoming_transfer,tcp://10.201.4.24:43255,1713468442.800415,
6,1713468442.765866,1713468442.8292582,1713468442.7975621,0.06339216232299805,{'transform-1e9a91ea-2d19-4ca1-9811-e12d301dd123': 80},80,1261.985663028516,tcp://10.201.4.24:38611,incoming_transfer,tcp://10.201.4.24:45103,1713468442.8274312,
7,1713468442.765866,1713468442.8292582,1713468442.7975621,0.06339216232299805,{'transform-1e9a91ea-2d19-4ca1-9811-e12d301dd123': 80},80,1261.985663028516,tcp://10.201.4.24:38611,incoming_transfer,tcp://10.201.4.24:45103,1713468442.841037,
8,1713468442.7657804,1713468442.842612,1713468442.8041961,0.07683157920837402,"{'transform-f353d051-53ba-458e-b02f-d74e977c8414': 80, 'transform-2e141d4e-7945-4561-a69a-0bcbb62a4393': 80, 'transform-16d52186-e427-4f45-bd18-deb96e4c456c': 80, 'transform-54f923fb-cce2-4203-b799-d27399b36316': 80, 'transform-5a4a018d-c007-42d6-aaf1-57f6eab8d692': 80, 'transform-595ad7b0-9bf3-4ac4-bc7f-902a6c92d9ec': 80}",480,6247.4311337295,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:45103,1713468442.8410397,
9,1713468442.7657804,1713468442.842612,1713468442.8041961,0.07683157920837402,"{'transform-f353d051-53ba-458e-b02f-d74e977c8414': 80, 'transform-2e141d4e-7945-4561-a69a-0bcbb62a4393': 80, 'transform-16d52186-e427-4f45-bd18-deb96e4c456c': 80, 'transform-54f923fb-cce2-4203-b799-d27399b36316': 80, 'transform-5a4a018d-c007-42d6-aaf1-57f6eab8d692': 80, 'transform-595ad7b0-9bf3-4ac4-bc7f-902a6c92d9ec': 80}",480,6247.4311337295,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:45103,1713468442.8647149,
10,1713468442.7548478,1713468442.7987156,1713468442.7767816,0.04386782646179199,"{'transform-0182f46f-34ce-46ed-813a-d1f89730f60e': 80, 'transform-5042c3bd-41d8-4deb-a9e6-a8ae593d9f1e': 80, 'transform-da258f28-744d-4a25-be38-59389aa53d76': 80, 'transform-f431ead4-7850-4908-a49e-b3db8f666c4e': 80, 'transform-c2887dfb-8903-4d2d-ad95-ef0f67d310ba': 80, 'transform-fc740c30-e3a0-42a7-8b62-c1647586630c': 80, 'transform-9c72a71e-cebb-4879-a5e2-9f82d5f2fdbe': 80}",560,12765.61993532433,tcp://10.201.4.24:38611,incoming_transfer,tcp://10.201.4.24:43255,1713468442.864709,
11,1713468442.7659204,1713468442.8676126,1713468442.8167665,0.10169219970703125,{'transform-9e98af23-1bf9-4e7e-886c-e4a2113436a7': 80},80,786.6876734938855,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.24:45103,1713468442.8647165,
12,1713468442.7549245,1713468442.8630915,1713468442.8090081,0.10816693305969238,{'transform-fe3cfe57-cb20-4997-8172-f10700c78e66': 80},80,739.5975621852166,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:43255,1713468442.8647106,
13,1713468442.6458719,1713468442.7560484,1713468442.7018085,0.11017656326293945,{'transform-4b4b04e9-0131-444f-8c8f-4a01e96ff31e': 80},80,726.1072376080361,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:43255,1713468442.872173,602588.0
14,1713468442.8347647,1713468442.8381944,1713468442.837328,0.0034296512603759766,"{'transform-f353d051-53ba-458e-b02f-d74e977c8414': 80, 'transform-2e141d4e-7945-4561-a69a-0bcbb62a4393': 80, 'transform-16d52186-e427-4f45-bd18-deb96e4c456c': 80, 'transform-54f923fb-cce2-4203-b799-d27399b36316': 80, 'transform-5a4a018d-c007-42d6-aaf1-57f6eab8d692': 80, 'transform-595ad7b0-9bf3-4ac4-bc7f-902a6c92d9ec': 80}",480,139955.92075078207,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.24:43255,1713468442.8721752,3615323.0
15,1713468442.6171641,1713468442.6546288,1713468442.6321917,0.03746461868286133,"{'transform-960ca428-f3dc-403d-872e-3c9676313a04': 80, 'transform-9671fbab-08b3-427e-aef5-a0aadded3d72': 80, 'transform-04fe2d31-38b3-4e95-a2c8-cbf1c799d3ae': 80, 'transform-2862087a-1a99-4830-bde7-b5903305d30d': 80, 'transform-8eee1aa5-8d13-4e56-8a4e-4441826fbdde': 80, 'transform-4d01a193-ee49-4569-95f5-3220ce34f1ad': 80, 'transform-b017b2b9-762b-4260-8291-13b2d25a1f7e': 80}",560,14947.436266211866,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468442.8842173,4217870.0
16,1713468442.866486,1713468442.8845868,1713468442.8718317,0.018100738525390625,{'transform-fe3cfe57-cb20-4997-8172-f10700c78e66': 80},80,4419.709167544784,tcp://10.201.4.24:43255,outgoing_transfer,tcp://10.201.4.24:45103,1713468442.8842194,602588.0
17,1713468442.8573666,1713468442.8585863,1713468442.8250413,0.0012197494506835938,{'transform-1e9a91ea-2d19-4ca1-9811-e12d301dd123': 80},80,65587.24003127443,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.24:38611,1713468442.9360187,602588.0
18,1713468442.820592,1713468442.848492,1713468442.850121,0.027899980545043945,{'transform-9e98af23-1bf9-4e7e-886c-e4a2113436a7': 80},80,2867.3855120021194,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.24:36251,1713468443.0529928,602588.0
19,1713468443.1804588,1713468443.3178895,1713468443.249174,0.13743066787719727,{'stack-3ac02920-e145-491e-8547-ec8ebabb458c': 80},80,582.111702109204,tcp://10.201.4.24:38611,incoming_transfer,tcp://10.201.4.24:36251,1713468443.2466094,
20,1713468442.6431968,1713468442.7236996,1713468442.6834483,0.08050274848937988,{'transform-4b4b04e9-0131-444f-8c8f-4a01e96ff31e': 80},80,993.7548903756223,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.24:38611,1713468443.2477148,
21,1713468442.8347647,1713468442.8381944,1713468442.837328,0.0034296512603759766,"{'transform-f353d051-53ba-458e-b02f-d74e977c8414': 80, 'transform-2e141d4e-7945-4561-a69a-0bcbb62a4393': 80, 'transform-16d52186-e427-4f45-bd18-deb96e4c456c': 80, 'transform-54f923fb-cce2-4203-b799-d27399b36316': 80, 'transform-5a4a018d-c007-42d6-aaf1-57f6eab8d692': 80, 'transform-595ad7b0-9bf3-4ac4-bc7f-902a6c92d9ec': 80}",480,139955.92075078207,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.24:43255,1713468443.251806,3615323.0
